"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
46966,69128,3695,6001,912,349,146,204,38209,34312,27626,30545,257.6
5235,15757,1548,3448,20967,26478,34848,44065,18540,23469,439,2425,257.7
1795,10906,205,1591,3201,12328,5477,21760,3231,12235,656,1104,257.7
89129,131044,11061,18838,1134,758,106,104,64985,56901,48206,40778,257.7
73318,112015,55339,85076,237,199,348,170,86866,76061,62131,58649,257.7
11888,24176,2061,3861,3267,3491,4359,4249,12093,12133,4203,5183,257.9
2131,8698,626,2048,9335,10618,14954,17036,12646,13308,529,2021,257.9
80540,113481,6655,10832,285,226,346,134,74866,67805,63007,51224,258
10402,18484,1682,3128,2681,2391,3437,3367,11398,11106,3333,2305,258.1
15384,23323,1481,3404,1887,1789,4142,3987,12402,11101,4046,4073,258.3
4204,12518,0,1174,1562,1494,2127,2203,5684,5409,1450,1566,258.3
2402,6890,477,1306,203,122,92,45,9377,14325,27991,24173,258.4
2240,5580,1474,4217,194,171,109,64,34387,32559,18203,18121,258.4
988,6261,262,1386,215,163,128,0,4447,14980,58659,143414,258.4
860866,871582,263483,311032,4566,3005,1011,641,3.41973e+06,1.86411e+06,1.41996e+06,772751,258.4
278,1378,0,0,197,87,141,15,5012,11749,4732,9893,258.4
170188,248361,24574,40590,674,314,68,134,115773,98045,68880,57828,258.5
80177,116059,8268,11871,512,235,276,103,27022,22180,21288,19271,258.6
1093,6316,223,1036,146,46,269,276,1933,4096,12980,22688,258.6
146883,201587,6785,7623,536,240,450,181,187186,151781,103981,87945,258.6
5973,17054,1321,2808,1926,2092,2821,3042,6426,6420,1112,1595,258.7
229146,329632,36272,55505,625,235,275,136,193203,153436,76452,60929,258.8
96134,148061,10826,16843,557,337,43,97,104108,90404,79382,66063,258.8
239366,335384,18094,26942,574,375,362,201,269572,213963,119626,102055,258.9
1887,7225,245,1954,76,0,100,0,3213,5162,1283,1604,258.9
3566,11197,193,1561,43,84,182,72,6895,7484,247,742,258.9
2118,8261,0,503,58,0,264,228,2426,4839,14746,42426,258.9
578038,733096,112986,167952,635,738,383,137,664721,540305,242968,229872,258.9
45934,74446,20727,33426,127,188,10,27,59651,52428,40346,37810,258.9
13376,29609,3019,5895,3321,3182,4176,4450,12257,12950,585,1280,258.9
3392,11376,362,1535,10,0,90,0,14845,23757,15211,17975,259.1
1234,3274,0,0,67,45,108,27,3559,4430,19875,17362,259.1
3030,7913,326,1394,83,41,112,38,6250,6271,26376,30424,259.1
1.56841e+06,1.3751e+06,667404,681571,9779,6184,2303,1325,5.33993e+06,3.3289e+06,3.65844e+06,2.2997e+06,259.1
56589,88040,11765,15657,287,170,340,173,51262,45535,36819,32575,259.1
29007,50491,5477,9654,5142,4510,5916,5557,17931,15610,4177,2899,259.1
77881,124678,17963,29008,702,529,266,112,59536,52500,45513,51502,259.2
41428,63512,1217,2140,696,437,466,208,47260,40713,40324,30047,259.2
13598,22777,2358,4951,4513,4404,6409,6752,20662,21388,2516,4447,259.2
9802,14637,3077,6107,2981,3220,4043,4072,9453,10315,2658,1898,259.3
1496,9100,1261,5193,1444,3916,2099,5293,3815,10111,161,860,259.3
2991,8775,1910,4818,2368,4461,3370,5753,7095,11319,319,668,259.3
17568,30458,3752,7279,2012,1874,5145,5186,13330,13205,2681,4840,259.3
141347,191260,55367,88970,65,235,87,103,124101,107478,90306,72601,259.3
23430,38088,5135,8420,6929,6748,8786,8398,23299,20890,4308,4689,259.5
135267,210907,1915,3595,503,259,70,61,120158,103446,55831,51626,259.5
2297,6943,1064,2881,2566,2971,3247,4107,8112,10718,1339,1329,259.5
249520,366345,23096,31342,0,95,207,139,227649,188411,80230,81342,259.6
62858,86978,15967,21283,282,167,177,178,60881,52842,51892,42050,259.7
2003,9217,446,1599,813,1124,1126,1556,3581,5865,0,190,259.7
4439,17309,1697,3237,2310,2799,3106,3899,8092,9664,1228,1743,259.8
5670,15042,885,2131,2872,3315,3937,4650,9295,10981,1921,3075,259.9
13053,12447,1574,5228,3784,3580,5168,5420,12997,12591,1638,1810,260
190281,294711,35088,51077,825,593,178,217,218127,166085,94244,64768,260
5290,10743,1647,4517,2222,2177,2967,3117,8450,9755,343,1711,260.1
1384,8029,417,1415,112,15,155,99,2491,4696,708,1401,260.1
2491,15026,0,203,146,88,210,160,2452,5130,138,351,260.1
681499,893713,81536,114559,1556,1281,269,162,578743,427507,217903,168362,260.1
3670,8244,532,3201,177,108,244,195,30255,30124,6562,5057,260.3
304,1564,260,2130,155,94,165,67,4766,10435,3087,5655,260.3
1.06331e+06,908358,548950,671997,5359,2907,1539,696,3.20651e+06,1.60828e+06,1.47357e+06,733247,260.3
2207,6580,923,2255,275,192,77,39,2137,5654,24427,43627,260.3
87110,128967,20698,32561,222,323,70,76,70691,65566,46951,58201,260.3
12625,17287,2861,4651,4960,5011,5549,5383,12402,11730,1979,1963,260.4
51610,73335,9863,13028,1348,1056,292,199,43880,40784,27022,37145,260.4
47892,78739,7712,12688,722,660,194,107,51325,46758,38236,34310,260.4
31127,45452,4023,6704,391,283,405,191,43652,40776,16250,31264,260.6
16084,19005,3340,5544,3505,3687,3383,3179,7142,7171,1117,1156,260.6
3260,5849,343,1778,340,222,0,0,5991,4048,980,805,260.7
374880,470498,121909,179662,1842,958,342,170,281212,235048,147827,117477,260.7
54382,78166,5444,8809,560,355,152,128,52168,43312,36559,33707,260.7
35914,51340,8023,11342,4925,4625,6100,6234,15709,15506,4258,3461,260.7
64510,92511,55612,82633,8812,8134,11058,9718,32125,28475,7575,6507,260.8
35303,63431,9947,17953,312,206,16,0,43214,40706,26359,29169,260.8
6792,11125,1163,3171,3354,3297,4028,4100,10634,9727,69,1523,260.8
9845,20277,3963,6801,3096,2945,3444,3130,9754,10698,723,2130,260.8
7682,18142,1726,2636,1906,1830,2910,2887,9163,9418,2500,2959,260.8
2207,8577,151,892,186,91,115,16,1642,4411,11953,26195,260.9
50535,86855,6622,9256,228,241,0,0,44384,39165,24468,35051,260.9
13250,26292,2713,4716,4550,4512,6613,6913,14438,15657,4174,3379,261
17928,29480,2868,3731,3644,3248,4750,4656,15194,15885,4959,4773,261
7496,23890,1131,2441,2308,2085,3535,3737,10399,10522,2446,2594,261.1
5292,11191,1246,2874,2262,3011,3228,3876,8100,8873,1343,1808,261.2
18739,38881,2755,5333,4276,4324,6630,6239,19409,18843,6643,5211,261.2
39222,58652,8381,14951,1033,895,264,250,33689,32773,14051,24676,261.2
57651,85205,32118,52600,154,106,197,109,66117,60868,38442,47664,261.4
49322,68840,12942,20670,88,79,0,166,52918,47719,50722,36398,261.4
60394,96071,32923,52673,4068,4011,5762,5380,16005,15833,2531,3605,261.4
15151,25021,2897,4945,3919,4249,5326,5662,13318,13788,1872,2442,261.4
3611,14854,873,3681,2081,2812,2394,3286,5604,7571,1199,1832,261.4
3683,14085,1388,3660,1655,1926,2377,2728,6268,6600,758,1572,261.5
5217,15139,2270,5420,2144,2311,3556,4083,7774,9617,1927,2365,261.5
4081,10460,1374,3884,2915,3293,3459,4090,8754,9406,953,668,261.6
546389,730372,36842,50408,1917,1482,108,280,359735,292814,190606,155924,261.6
7190,14731,1114,3558,6145,6654,7417,7407,18435,16809,3776,4874,261.7
6454,9723,2547,3950,4892,4889,6201,6469,14021,13437,1526,2742,261.7
8943,19382,1405,2912,2980,2896,4046,3710,9178,8988,2525,2638,261.8
340607,478737,17960,23612,424,482,16,104,156315,127281,76116,59891,261.8
7665,11387,1943,4839,3044,3229,3850,3993,9393,9166,2885,2211,261.8
86165,116054,15244,22092,179,239,193,106,46420,39217,37857,31989,261.8
780,3226,1429,4867,237,171,197,140,4974,7031,14898,21467,262
5.14891e+06,2.47608e+06,8.77579e+06,4.57258e+06,38234,11639,7369,2248,9.22524e+06,3.98481e+06,7.42054e+06,2.73303e+06,262
7354,16675,1608,4389,3554,3917,4577,4839,11165,11256,95,587,262
23621,39812,8193,13677,116,90,177,56,27064,26107,7829,14464,262
2255,13092,537,4070,1309,2350,1665,3436,4718,10079,512,959,262.1
21244,34189,2885,3905,6006,5692,7300,7026,20951,18584,5846,4468,262.1
5695,18750,3379,6615,2597,2880,3100,3462,8137,8815,1041,1135,262.1
3453,9491,1979,4271,3351,3942,3817,4247,9261,9496,481,1280,262.2
8509,15366,3223,7291,4647,5406,6621,7097,16163,17805,740,2217,262.2
23083,49528,2734,4883,2045,1720,4682,4647,11140,11269,3197,3171,262.2
47278,83488,26194,42150,1846,1669,537,277,48875,40184,46509,32383,262.2
139951,206531,23350,35379,207,135,430,171,107998,93633,76340,77025,262.2
65153,97502,40302,61749,275,165,99,120,52757,48344,34046,37207,262.5
300998,380576,27015,40112,312,400,302,135,211897,147952,127036,82466,262.5
10930,23671,2669,4321,6471,6771,7069,7208,16280,16148,1530,2408,262.6
56028,86250,7822,12158,496,254,0,27,45247,36236,30713,28340,262.7
887621,1.19533e+06,241759,367448,1535,1195,8225,8031,247532,217607,271623,214030,262.8
2333,13789,815,2836,1755,3109,2256,4157,4368,7743,422,971,262.8
2749,8938,411,1496,680,2032,919,2674,1880,4851,398,608,262.8
70979,117408,31018,47455,2881,2525,7751,7403,21130,18023,7747,7211,262.9
2304,13921,755,4058,408,952,717,1838,2241,5868,1001,1476,262.9
7732,23692,5391,11651,2190,2544,2947,3685,9030,10920,1862,3232,262.9
40494,52467,6249,7482,207,182,0,92,38919,36487,30948,27818,262.9
11579,24179,3093,5261,2467,2730,3923,3964,10723,10766,2605,2537,263
12164,21371,2785,4937,3288,3429,3956,4155,10457,10495,1777,2841,263
13889,35197,1893,4783,3849,4205,4845,5706,12862,13768,1667,2036,263.2
8622,10698,885,1791,167,108,226,159,4996,5946,1974,2266,263.2
1290,8126,46,1031,170,106,171,83,5783,10293,752,1970,263.2
2332,12324,49,635,251,160,146,78,5888,9079,396,1133,263.2
2375,8235,0,948,98,77,188,89,5778,15116,50982,68478,263.2
686579,825266,54775,73696,1797,1531,708,172,888983,701392,347681,292096,263.2
3414,20110,13,1254,1093,1684,1360,2184,3642,6207,972,1766,263.2
5433,18906,1182,3187,2059,2336,3030,3640,7400,8616,991,1589,263.2
60236,88000,16607,24588,352,173,172,102,63535,60143,35312,47666,263.2
4772,8745,2325,4403,2092,2388,2903,3186,8254,8712,1356,1374,263.3
41734,49975,5408,8716,768,276,14,144,29151,27256,25741,24429,263.3
39718,69145,7650,11917,725,562,216,101,36934,33416,18231,26043,263.3
47927,74962,10052,16806,337,218,222,122,53483,50544,27013,41753,263.3
5631,18613,2373,5094,2690,2664,3209,3618,9236,10520,1819,2115,263.4
54365,77406,5087,7207,683,291,235,108,42351,37967,34792,25634,263.4
5146,9173,274,1756,218,183,215,89,3691,4176,483,609,263.4
1658,9379,25,215,103,0,124,22,2710,4228,460,739,263.4
444706,610244,171720,244377,819,475,52,102,309639,256589,144432,122425,263.4
569,2783,641,2988,675,1707,804,2314,2056,6185,700,1688,263.5
16269,35128,2681,4800,1857,2018,3342,3088,8660,8363,2684,3600,263.5
37006,66388,6823,9621,5453,5022,15672,14505,37022,34668,9533,9249,263.6
6695,11367,2497,4465,3026,3343,4404,4960,11057,12018,992,2297,263.6
21379,29002,2334,7561,1740,1691,4802,4321,10204,9016,4264,3597,263.6
24063,39523,3167,4951,2447,2664,5852,5906,13074,13107,1497,3431,263.7
91711,136167,24170,38943,701,277,70,70,80802,74063,55212,57176,263.8
13354,20537,1412,3212,6612,6535,7498,7590,20507,20910,2202,2320,263.8
7685,13621,1325,4062,4299,4228,5781,5806,14037,13286,735,1926,263.9
54305,67488,5954,7847,474,191,247,90,57427,52690,38946,42945,264
14880,35049,708,1588,5915,6166,7867,8017,22273,22355,3478,3367,264
65549,104509,18422,29029,532,578,83,153,50629,49043,28877,32183,264.2
104806,138534,12800,19963,478,207,301,109,91592,79133,65670,60207,264.2
3525,6299,2343,3884,3372,3497,5272,5661,11423,11150,1778,1482,264.3
144372,235688,6830,10593,258,319,0,90,128476,103572,34634,34754,264.3
100776,150042,12348,19728,936,734,286,107,66325,61134,41141,52779,264.3
14948,28978,2619,3493,5570,5194,7015,6786,14843,14867,1115,1867,264.5
15356,26378,2641,3950,1827,1870,2891,2898,9070,9344,301,1366,264.5
5052,17211,1476,4070,2308,2740,2960,3467,6807,8412,59,700,264.5
10255,16147,1433,2920,2234,1979,2954,2881,9604,8633,3219,3223,264.7
307095,431057,14832,19783,427,406,0,126,153472,127403,93286,71805,264.7
12843,27955,4057,7997,3861,3927,6036,6455,14049,14975,2215,3104,264.7
17966,39254,1683,5140,3639,3588,5241,5034,14531,13712,5133,5526,264.8
4818,9071,1120,2400,133,106,81,42,19338,22546,40820,26265,264.8
1051,5018,96,833,74,11,196,113,3314,5998,7538,10765,264.8
560541,510632,273333,343785,3878,3124,680,435,2.47046e+06,1.70754e+06,925408,635964,264.8
4857,16392,1668,3899,2002,1684,3056,3081,9535,9072,2412,2958,265
14785,19874,2949,4593,3029,3335,4650,4780,12691,12952,4901,4132,265.2
6648,18228,1984,4962,13719,14863,24125,26113,11738,12106,1508,1432,265.3
23805,44255,15582,27918,80,67,10,14,29116,30419,13551,20996,265.4
78638,119941,17426,25954,92,71,336,113,59119,50491,42194,40661,265.4
6259,14544,1520,3276,1943,1824,2405,2492,6614,6914,545,1013,265.4
353497,512310,32755,49287,1825,1548,285,378,177257,150646,109168,95174,265.4
6885,8831,2174,2930,3523,3607,4968,5227,13460,13230,1543,1407,265.4
304911,453201,74144,107549,6908,5926,14339,14299,44293,40205,19328,15420,265.5
5926,19186,1208,3763,2972,3234,3522,3697,9113,9483,2131,1856,265.5
85392,139118,11605,17799,571,259,147,105,82558,77169,56442,62618,265.5
32539,55047,5685,9755,13,78,305,156,34769,33894,14103,24503,265.5
4819,14467,1287,2978,1620,4320,2416,5271,6043,12381,2625,3055,265.6
1872,9560,1599,5510,2561,5137,3251,6047,7965,14409,0,37,265.6
9930,17334,3251,5491,3361,3258,4918,5204,14080,15094,1550,3174,265.6
13243,24760,7024,11490,5695,6160,7688,7562,20522,19526,483,1873,265.6
12075,21789,863,2414,1903,1884,4575,4848,10480,10568,2584,3629,265.7
159500,243824,14564,21273,152,304,311,199,139273,112712,44893,38507,265.7
277647,391322,48731,71504,1414,1562,405,284,103619,89507,78393,66011,265.7
69235,103011,6146,8605,294,132,232,127,50557,48725,39534,34879,265.7
9732,19425,6301,10077,4403,4222,6235,5913,15786,15294,2772,3164,265.8
13828,19333,1822,3919,1372,1418,2852,2445,8268,7763,3356,4100,265.8
96733,137378,5396,9170,0,159,0,92,18657,16105,12181,9477,265.9
6122,9773,2677,5698,2035,2203,2692,2883,6203,6441,957,1848,266
11626,24414,6708,11419,4846,5236,5625,5809,13853,13440,2152,3195,266.1
4137,12311,329,1313,1484,2302,2009,3203,7073,10115,3294,2598,266.2
1381,8103,556,2422,583,1377,753,2214,1572,5230,42,220,266.2
41407,67068,16834,26093,3623,3193,6705,6513,16345,16698,5666,7104,266.2
2017,4435,1294,2754,2588,2870,4076,4904,9844,11870,729,1454,266.2
3115,17025,0,787,80,0,169,54,1211,3954,9003,22793,266.2
58878,84803,6201,7308,0,84,54,98,65498,58871,30177,40064,266.2
20842,33185,2724,3962,3065,2992,5860,5914,16416,16219,3251,5516,266.3
40334,54850,4179,5685,971,872,250,159,32568,29143,11458,19359,266.3
38452,64035,27669,44756,1757,1743,3829,3613,10711,10641,2800,3736,266.3
63570,104394,10510,17644,472,275,245,84,48734,44353,27303,33536,266.4
191519,277147,20602,29807,1290,1184,640,297,131250,120517,86163,86190,266.4
15360,14502,3029,4073,3234,2701,3781,3735,10912,10317,3519,2161,266.5
56694,85025,7302,12397,0,99,147,122,38583,33704,33790,33259,266.5
234417,343946,9224,11500,438,383,241,191,125400,109035,113118,100724,266.5
2344,6467,4696,9109,197,109,127,9,7219,8074,1822,1665,266.7
1.11823e+06,1.21892e+06,2.21564e+06,3.04649e+06,12323,7761,1757,964,759288,504490,322633,233755,266.7
4866,12500,866,2018,2145,2121,2353,2850,6111,6752,833,1252,266.7
6493,23144,2375,4209,1417,2346,1627,2858,4034,7941,1211,1517,266.8
1340,5812,590,2946,919,1897,1071,2542,2827,7404,252,851,266.8
153743,221899,32602,50987,717,590,424,191,104292,89672,99137,83519,266.8
22475,46810,2947,5294,4705,4493,6494,6163,17160,17671,4569,3779,266.8
7552,17153,835,3027,2412,2337,2740,2823,8224,7975,1807,2067,267
10212,17108,3280,5952,4432,4074,5410,5554,13146,13370,2237,2879,267
86115,153902,1898,2703,450,275,0,0,100222,90327,49355,54218,267.1
20301,32912,5280,7840,1718,1620,5625,5172,13066,11623,6556,5649,267.2
8975,24313,2779,5566,2788,2856,3863,4124,10795,11444,548,1059,267.2
1682,9612,0,996,110,0,79,0,3069,4531,6605,11514,267.3
992,4223,0,0,77,0,77,7,4528,8340,9945,15407,267.3
1.60975e+06,887368,1.27811e+06,917087,9082,2926,2398,877,8.85502e+06,2.65966e+06,7.69874e+06,2.24373e+06,267.3
334910,467442,35990,57114,1281,1309,194,185,293701,231285,133769,118345,267.3
4772,13228,1877,4207,1333,1901,1818,2459,4197,6731,1614,1587,267.4
64103,100819,46707,71214,210,159,573,286,63479,55893,44032,41593,267.4
11292,23683,3747,7697,2881,3021,3583,3739,11013,10519,1771,1544,267.5
10110,18726,1253,2504,2317,2732,3359,3823,9122,9572,2817,3072,267.6
1033,4149,233,1706,420,1144,525,1551,1210,4333,291,397,267.6
11935,16701,2949,4420,1851,1707,3247,3096,8615,8421,3262,2552,267.7
73145,109762,4533,6597,738,370,259,174,54705,50634,36629,41136,267.7
22853,26689,3405,4447,4092,3869,5617,5255,14638,13151,3396,3451,267.7
7406,19599,2842,6087,1677,1770,2777,2838,7394,8099,415,1567,267.7
41576,70944,10932,19713,186,190,487,213,46780,45476,32337,38865,267.8
4699,22558,331,1240,3424,6094,3769,7014,10986,17306,1482,1988,268.1
6001,11271,264,2765,895,2327,936,2836,1912,5880,539,501,268.1
25679,45699,5290,10599,14422,14684,17444,17633,69602,61180,19515,15884,268.1
12639,25181,1888,3507,5559,5442,6574,6669,15874,15214,1131,2950,268.2
11931,15920,4509,6948,2153,1702,2675,2412,7098,6882,1730,2051,268.2
4423,10962,1457,4437,2283,2477,3017,3432,7397,8616,150,1349,268.3
280966,396486,33510,53960,296,398,0,82,166664,141201,158876,134015,268.3
9819,19516,1800,5055,4510,3957,6046,5810,14382,13923,2405,2496,268.3
18153,31439,3282,4519,3306,3554,5105,5236,14962,15829,2707,4122,268.5
13056,25316,4555,7888,9945,10318,12646,12726,31536,31667,3894,5116,268.6
193147,315576,228083,336822,2102,1603,408,303,49150,38988,29564,18863,268.7
11346,22728,2025,2859,5411,5198,6932,6796,17281,16979,2511,3078,268.7
97518,128048,12795,17489,541,270,49,132,84621,74990,60916,57683,268.7
7854,12539,2140,4399,2936,2779,3059,3233,9786,8947,1608,1617,268.7
1618,10570,547,3154,850,1712,1229,2503,2731,5764,65,98,268.8
2404,14911,0,1107,626,1574,917,2312,1809,5072,408,584,268.8
7534,17215,1649,4167,5087,5956,6620,7436,15462,17483,2560,2660,268.8
4603,12562,1639,4660,1881,2038,2997,3411,8146,9548,834,886,268.8
1224,5217,298,1230,689,1595,974,2078,2281,6363,980,1491,268.8
1987,12975,532,2182,1209,2403,1163,2507,3405,8026,542,1387,268.8
274483,383155,34734,46722,1121,667,756,371,221559,187639,108171,92949,268.9
501361,685983,42664,59060,708,635,509,164,274212,231829,125418,116394,268.9
6133,23211,1792,4946,2652,3990,3728,5739,9168,13283,2076,2588,269
91155,141698,8965,11941,441,249,172,64,73094,66346,56068,59234,269
290400,419124,49565,78512,813,562,119,130,112960,98061,65286,56726,269
6050,14198,2283,3928,2869,3095,3860,4138,9079,9648,1026,1343,269
10732,20935,839,3286,1211,1037,2331,2180,6804,6268,1550,3109,269.1
317825,443138,29514,43996,804,443,379,161,132759,112289,119891,96830,269.1
46466,77614,5053,8317,791,513,291,244,32005,27732,16801,22071,269.1
145647,216283,71092,104264,0,178,439,159,124713,108313,128562,91316,269.2
123056,186113,19040,29614,46,141,411,215,93003,84902,60567,56019,269.2
928,4096,161,727,160,97,171,110,2963,7882,1485,3470,269.2
2962,11484,302,1519,86,0,139,28,5626,10076,968,1319,269.2
41432,63159,1455,2859,219,88,539,265,50629,45492,37649,33914,269.3
8146,16789,1180,4416,6383,6700,7192,7217,13247,13435,1318,1556,269.3
7599,22634,2003,3919,2914,3104,3788,4047,9499,9374,0,2294,269.4
17299,36575,2351,5015,5825,6417,7202,7497,20590,21859,3327,4073,269.6
7620,10684,1330,3202,4649,4459,5158,5244,14658,13221,2716,3078,269.7
12773,18534,1963,4302,3428,3503,5168,4923,12898,11718,3227,3047,269.8
2190,8949,142,1218,10,0,181,94,2774,4862,1573,2312,269.9
1245,4841,485,2600,107,0,259,162,6120,7189,579,1879,269.9
717,4173,288,1566,168,117,179,148,3139,5905,507,1781,269.9
3573,9398,151,1660,312,164,216,87,3352,3888,1085,1267,269.9
875,4603,551,2678,101,16,152,15,3873,9958,32627,59606,269.9
798745,1.03694e+06,126921,180822,912,1061,494,239,642752,479378,262450,215898,269.9
141869,223955,9537,14040,436,259,0,0,84323,76487,81531,73956,270
15191,35126,3906,6044,2380,2462,5140,5228,13302,13789,4487,4780,270.1
8191,21425,2168,4518,3256,3231,4842,5232,13698,15540,1318,2382,270.1
2704,8227,1203,3380,1960,2126,2812,3472,5953,7252,567,872,270.1
174609,260538,36940,57077,373,240,218,150,153090,124123,61772,55133,270.2
176950,265533,18628,25923,157,303,27,95,138212,115728,78290,63506,270.2
198852,205192,287908,375000,1112,548,692,296,36547,31791,29705,26583,270.2
9992,15038,4143,8575,3168,3655,4717,4609,12156,11489,1983,2262,270.3
2258,9193,654,3328,11922,16084,20213,27615,8837,11821,0,147,270.3
12007,17559,4559,6974,3448,3571,4429,4933,12062,12952,717,1704,270.3
5340,11292,1529,3672,6110,6703,7306,8230,16305,17711,1456,2695,270.4
12065,14723,2298,5339,2322,2771,2692,3434,8774,9951,2627,2418,270.4
